distance	time	velocity	ink_visco_cp	surface_tension_dyne_cm	ink _density	line_width	overspray	roughness
900	92.23943040298556	10.307560490393456	6.9	32.3	1614	294	104	138
900	88.01742255911161	10.442442528428465	6.9	32.3	1614	287	72	118
900	101.92467068159593	8.854761590099466	6.9	32.3	1614	295	95	139
900	93.2866718223908	9.647606989073731	6.9	32.3	1614	432	77	109
906	64.12623361635424	13.554876585703552	6.911006472091308	32.276562842196036	1615	286	3910	140
895	62.330327684133024	13.903135785708182	6.921310583944385	32.301547053878046	1612	286	4055	142
951	92.87602997288646	9.541431710550027	6.88795596847739	32.293624595016944	1617	286	89	83
887	94.18866701574159	9.590901449131012	6.9078133412205	32.294428683574736	1609	288	79	84
900	69.03110044305214	13.180931565213353	6.9	32.3	1614	287	82	121
900	78.0	11.538	6.9	32.3	1614	289	46	103
900	94.93503417281363	9.480288500206218	6.9	32.3	1614	288	25	115
900	94.46851769461425	9.527713583129522	6.9	32.3	1614	288	35	116
900	88.81451661007165	10.21083446817667	6.9	32.3	1614	288	86	88
900	86.0265915828913	10.55297070364516	6.9	32.3	1614	288	76	89
900	94.1882856040545	10.237690948556656	6.9	32.3	1614	302	212	120
927	109.00081972140177	8.240492647874726	6.907870876052154	32.254114902955955	1614	293	350	120
283	35.20265792844496	8.133741619282572	6.321791111805738	30.968211478820262	1519	292	1	164
272	32.66921735614966	8.046916863071116	6.268134637118959	30.903741144508356	1517	293	0	164
900	62.14894599663367	14.501040389741153	6.3	30.9	1517	295	33	140
889	62.486277548023544	14.691445216834863	6.276934772598582	30.903499350265893	1518	294	105	144
897	106.66726999001892	8.68165317612839	6.8921521109195165	32.30672129503404	1617	295	3	132
900	105.0	8.571428571	6.9	32.3	1614	298	118	136
889	86.8188727894954	10.316949285795404	6.276365761695583	30.926175710543806	1512	295	1161	114
880	86.07112471908437	10.903095225737758	6.301741993696841	30.925345537672676	1517	296	1333	108
888	67.20249271631857	13.399618538180416	6.324884064813951	30.853143391405826	1517	296	189	126
900	65.4197851031201	13.780910646463058	6.3	30.9	1517	295	38	133
900	100.9607007307968	8.943573059767637	6.9	32.3	1614	447	91	137
918	107.31099634228295	8.801049942384113	6.926479005779078	32.297180385608165	1614	303	125	146
900	63.81657104825138	14.106219824372888	6.9	32.3	1614	307	227	150
900	64.75932380312459	13.907673876542896	6.9	32.3	1614	303	239	152
898	68.89260115705801	12.939262743353225	6.908433867314947	32.3146480297996	1606	305	252	154
909	69.8037449609691	13.28837385456074	6.910590275000846	32.25815428367679	1619	302	387	149
900	104.59386502397588	8.628833431460565	6.9	32.3	1614	451	201	119
900	79.34924638949946	11.74154540489896	6.9	32.3	1614	303	213	128
306	30.021131449726617	9.46346877306094	6.329745298035663	30.955094087527396	1517	305	156	143
291	32.01252337003518	9.447462520602784	6.326597517358798	30.912759831827024	1514	305	189	144
908	107.78777566122059	7.9637665616358095	6.895087013214046	32.310290580075915	1611	309	105	130
914	108.76341672350257	8.441065251085659	6.9164892224501715	32.32444405681432	1615	308	394	131
900	69.55185015861437	13.763862973338261	6.9	32.3	1614	309	225	120
865	59.31508224292013	15.119884025509542	6.886643476513764	32.311177208510934	1611	313	290	119
900	79.24638092768565	11.358521146413265	6.9	32.3	1614	463	22	133
900	91.90638876277453	9.809326959704283	6.9	32.3	1614	302	60	120
868	72.38693387736	13.204637931581068	6.3119924820046425	30.89546720172833	1516	319	339	158
937	68.64388371784798	12.906864979655246	6.268060375330282	30.837777429546517	1514	321	236	164
300	33.617645858574896	8.96508853943712	6.4941175030289875	31.35294084040097	1548	474	133	145
283	35.78904891461268	8.08135788721903	6.912138395308211	32.270698004909114	1612	318	196	148
901	90.34973025232883	9.815179250978353	6.923677006806166	32.29603998392828	1618	323	0	158
900	94.34069841345546	9.540845662837041	6.9	32.3	1614	305	31	128
286	34.52217012148126	9.026342312581773	6.276123082127701	30.940487762362356	1519	320	2	173
300	35.833043431646935	8.386513634313598	6.666608686329387	31.7554202681019	1576	321	124	156
900	84.47552412991053	10.826514634385457	6.9	32.3	1614	490	76	151
899	79.28542647725182	11.547797318868712	6.89072736831687	32.276300621254826	1613	336	47	155
